reference	hypA	hypB	annotation
mais ce coup de sécateur était imbécile	et ce coup de séquateur était	mais ce coups de ces cateurs était in	1
au dernier étage de l' olympia il a regardé le parterre il y avait tout le gratin du paf	aux derniers étages de l' un pierre il a regardé euh le parterre irait tout le gratteur du paf	au dernier étage de l' olympia il a regardé par terre il y avait tout le gratin du paf	0
je prends juste l' exemple de ma région la haute normandie on a encore deux régions haute normandie basse normandie	je prends juste l' exemple de ma région la haute normendie on a encore deux régions autremen dit basse-normandie	je prends juste l' exemple de ma région la hautenormandie on a encore deux régions hnorment dit bassenormandie	0
mario draghi considère que cette irréversibilité	il y audra qui considère que euh cette irréversibilité	et o dragui considèren que cette irréversibilité	0
et il était vraiment je pense et c' est peut être aussi pour ça finalement que que	et il était vraiment je pense euh t c' est peut-être aussi pour ça finalement que que	et il était vraiment je pense euh et c' est peut-être aussi pour ça finalement que que	0
autre atout qui ne vous mettra pas mal à l' aise dans cette saga une française	atout qui ne vous mettra pas mal à l' aise dans cette saga français	tout qui ne vous mettra pas mal à l' aise dans cette saga française	1
qui pensent qu' il faut choisir pour les pour la population obtue pour les peuples obtus	qui pensen qu' il faut choisir pour les pour la population otue pour les peuples obtus	qui pensent qu' il faut choisir pour les pour la population obtue pour les peuples optus	0
d' une façon délibérée	une fa çon délibéréée	an une façon délibéré	0.5
nous sommes lassés des moulinets estivaux de monsieur montebourg	nous sommes lassés des moulinets et estivaux de monsieur montebourg	nous sommes enacés de les mouliners et estivaux de monsieur bontbourg	1
peuvent ils considérer que c' est un risque	peuvent-ils considérer que c' est un risque	peuve-t-il considérer que c' est un risque	1
mario draghi a multiplié les injections de liquidités pour soutenir les établissements bancaires européens	mario dragui a multiplié les injections de liquidités pour soutenir les établissements bancaires européens	mario draghi à multiplier les injections de liquidités pour soutenir les établissements bancaires européens	1
et quand on vous dit que les fans sont prêtes à tout c' est vraiment prêtes à tout	quand on vous dit que les femmes sont prêtes à tout c' est vraiment tout	et quand on vous dit que les fans sont prêtes à tout c' est vraiment prête à tout	0
d' élucidations des assassinats et vu la pression	d' élucidation des assassinats et vu la pression	élucidation des assassinats et vu la pression	1
jean marc ayrault est en pole position pour matignon	jean-marc ayrault est en paul position pour matignon	jean-marc ayrault est en pôl position pour euh matignon	1
très spécialisée de dans la vente d' un matériel hyper sophistiqué	très spécialisés dans la vente de matériels hyper sophistiqué	euh très spécialisé euh dans la vente d' un matériel hyper sophistiqué	0
une réunion publique ce matin où il s' est adressé	une réunion publique ce matin où ill s' est adressé	réunion publique ce matin où il s' est adressé	1
monsieur le président mesdames messieurs les députés monsieur le ministre luc chatel	monsieur le président mesdame messieurs la député monsieur le ministre luc chatel	le président mesdames messieurs les députés monsieur le ministre luc chatel	1
je pense que y a énormément de français qui dans les derniers jours là vont avoir envie de s' exprimer	je pense que y a énormément de français qui dans les derniers jours la vont avoir envie de s' exprimer	je pense qu' il y a énormément de français qui dans les derniers jours là vont avoir envie de s' exprimer	0
tous les deux prennent le maximum de risques et vous et moi spectateurs	les deux prennent le maximum de risques et vous et moi spectateurs	tous les deux prennent le maximum de risque et vous et moi un spectateur	1
noise le dernier épisode de desperate housewives	is le dernier épisode de setterayd alswive	le dernier épisode de sre al	1
psy le chanteur sud coréen en costume de nostradamus	(s le chanteur sud-coréen en costume de nostra damu	si le chanteur sudcoreur en costume de nostradamu	1
l' émotion du choc est un peu un peu redescendue et	l' émotion euh plus choc et un veu un peu en descendu et euh	qui est un peu un peu tendu et hum	1
vous avez raison y a pas d' interdiction absolue	avez raison il y a pas d' interdiction absolue	vous avez raison euh y a pas d' interdiction euh absolue	0
sarkozy va t il diriger la france ou un fond qatari	sarkozy va -t-il diriger la france ou un frond catari	sarkozy va-t-il diriger la france ou un frond catari	0
le le début de centres nucléaires militaires	le le le début de centre nucléaire militaire	le le le début deux centres nucléaires militaires	1
il a eu deux périodes celle d' avant l' arrêt	euh il y a eu euh deux périodes celle d' avant l' arrêt	euh il a eu euh deux périodes celle d' avant l' arrêt	0
il va être déposé	il va être dépo(sé)	va être déposée	1
c' est bien c' est bien c' est un tube ça	sit bien je vais vie c es ça je sens tube ça	eh bien c' est à dire ça ça	1
madame vers nous	madame bernande	madame bernourde	0
le donc pas de cravate le le week end prochain	le de pas de cravate le le week-end prochain	le ne pas de tralat le le week-end prochain	1
pour la russie comme pour la france	pour la rssi comme pour le o	pour la russie internationale	0
oui vous êtes assez non vous êtes	c' est-à-dire que c' est non non mais c' est c' est non mais	non	0
et puis de toute façon roger moore qu' on se le dise il a quelque chose en plus	et puis toute façon roger mour qu' on se le dise il a quelque chose en plus	et puis de toute façon roger mour qu' on se le dise il a quelque chose en plus	0
en revenant à trois pour cent du déficit et c' est c' est douloureux avec un effort partagé et ciblé	en revenant à trois pourcent de déficit et c' est c' est doureux avec un effort partagé et ciblé	en revenant à trois pour cent de déficit et c' est c' est avec un effort partagé et ciblé	1
ce sont des propos tenus par jean luc mélenchon dans son blog et rapportés par	ce sont des propos tenus par jean-luc mélenchon dans son bloc et rapportés par	ce sont des propos tenus par jean-luc mélenchon dans son bloc et rapporté par	1
un mur qui ressemble à une véritable liste noire futur tableau de chasse du syndicat de la magistrature	un mur qui ressemble à une véritable liste noire future tableau de chasse du syndicat de la magistrature	mur qui ressemble à une véritable liste noire futur tableau de chasse du syndicat de la magistrature	1
claude vous voulez me parler de	claude vous les me parlez de de	claude voulez me parler de de	0
il reconnaît sans langue de bois ses difficultés	il reconnaît sans l manue de bois ses difficultés	il reconnaît sans manque de bois ses difficultés	0
voilà bon week end dans l' immédiat et à très bientôt	voilà euh bon week-end dans l' immédiat et a très bientôt	bon week end dans l' immédiat et à très bientôt	1
ils me l' ont dit	il me l' ont dit	le melon	1
on peut dire que cette semaine elle vaut pour un mois de campagne	peut dire que cette semaine elle vaut pour un mois de campagne	on peut dire que cette semaine elle vaut pour euh un mois de campagne	0
avec beaucoup de réactivité hier après midi avec notre collègue pouria amirshahi	avec beaucoup de réactivité hier après-midi avec notre collègue pourria mir chayi	avec beaucoup de réactivité hier après-midi avec notre collègue pourria mir chali	1
et je suis d' accord que c' est un peu irritant ce son	puis je suis d' accord que c' est un peu héritant euh ce son	je suis je suis d' accord que c' est un peu héritant euh ce son	1
c' est le front national le chevalier	c' est le front ne son je	c' est le front de la sle jean	1
et donc le plus suivi médiatiquement	le plus suivi giaka	et donc le plus suivi on a di	0
et cela en tuant le chef des opérations militaires du hamas écoutez	et cela entuant le chef des opérations militaires du hamas écoutez	et cela en tuant le chef des opérations militaires du amas écoutez	0
comment il s' appelle	il s' appelle	et ça pe e	1
bien alors donc le show biz avec la sortie aujourd'hui du nouvel album de gossip joyful	bien alors donc on shobiz avec la sortie aujourd' hui du nouvel album euh de gosip joh po	bien alors donc on showbize avec la sortie aujourd' hui du nouvel album euh de gossyp jo kou	0
non je risque de toucher bond	non j' aurais to de tou cer pode	non j' aurais tout à touché pa	0
oui c' est déjà la douche froide et puis et puis les records	ben oui c' est déjà la douche froide et puis et puis les records euh	oui c' est la douche froide et puis puis les records	1
on on le connaît avec ses forces et faiblesses il était très tendu très irrité	on on le connaît effectivement s' il était très tendu très érité	on on le connaît avec ces forces et de blaces il était très tendu très gérité	0
à la fois notre programme	euh à la fois dons programme	euh à la fois notre programme	0
le président ne sera pas là avant dix minutes	le président ne sera pas l' inventer	le président va se rappelle avantime	1
si l' on regarde dit il les engagements mirobolants de quatre vingt un quatre vingt quinze	si l' on regarde dit-il les engagements miro bolland de quatre-vingt n quatre-vingt quinze	si l' on regarde dit-il les engagements mirobolant de quatre-vingt un quatre-vingt quinze	0
geoffroy didier guillaume peltier merci à bientôt sur bfm tv	jean-frodidier guillaume peltier merci eci bientôt sur bfmtv	jean froid didier guillaume peltier merci à bientôt sur bfm tv	0
je pense que ça n' est pas très opportun à dix jours de la fin d' une campagne présidentielle	je pense que ça n' est pas très opportant euh à dix jours de la fin euh d' une campagne présidentielle	euh je pense que ça n' est pas très opportun euh à dix jours de la fin euh d' une campagne présidentielle	0
il y a une résignation alors y a des manifestations mais est ce que y a un plan b	il y a une résignation alors il y a des manifestations mais est-ce que il y a un plan bé	il y a une rédignation alors il y a des manifestations mais est-ce que il y a un plan b	1
puis les candidats speak t il english	puis les candidats spicktil inglich	puis les candidat spektey inglisch	1
pourquoi c' est quoi le tien	pourquoi c' est quoi altia	pourquoi c' est quoi le tient	0
c' est cent dix mille suspects supplémentaires interpellés par la police	c' es cent dix mille suspects supplémentaires interpellés par la police	c est cent dix mille suspects supplémentaires interpellés par la police	0
on avait fait en même temps quasiment en même temps qu' astérix un autre personnage qui s' appelait oumpah pah	an on fait en même temps quasiment en même temps qu' a sérix un autre personnage qui s' appellaie moun papa	mais on fait en même temps quasiment en même temps qu' asse arix un autre personnage qui s' appelait ou papa	1
tenu des porté des calomnies inadmissibles sur une de ses adversaires	tenu des porter des calomnies inadmissible sur une de ses adversaires	euh tenue euh des porter des calomnies inadmissibles sur euh une de ses adversaires	1
a été amené à fournir dans le cadre d' un contrat ce type de matériel	a été amené à fournir euh dans le cadre d' un contrat ce type de matériel	a été amené à fournir euh dans le cadre d' un contrat ce type de matériels	1
ça va être le début on est dans les starting blocs et on espère que ça va bientôt partir	cela va être le début on est dans les starting block et on espère que ça va bientôt partir	ça va être le début on est dans les starting bloks et on espère que ça va bientôt partir	0
et désormais c' est au grand point virgule qu' il donne son spectacle et parole d' expert	et désormais c' est au grand pointvirgule qu' il donne son spectacle et parle d' expert	et désormais c' est au grand point virgule qu' il donne son spectacle et parle d' experts	0
alors ça oui	ça oui	alors ça oui c est	0
l' éventuelle montée en puissance de françois fillon	euh l' éventuel montée en puissance de françois fillon	euh l' éventuelle montée en puissance de françois fillon	0
et alors je vais vous dire il y a monsieur sarkozy	oui une chose monsieur sarkozy	mais alors je vais i vou une chose et monsieur sarkozy arque vi	1
dit maintenant ok je mets je remets les pendules à l' heure et c' est nécessaire	dit maintenant e que je met je remets les pendue à l' heure et c' est nécessaire	duit maintenant ok je mets je remets les pendules à l' heur et c' était nécessaire	0
écoutez c' est hamas qui a commencé à bombarder	écoutez c' est un masse qui a commencé à bombarder	écoutez c' est amas qui a commencé à bombarder	0
je pense que y a énormément de français qui dans les derniers jours là vont avoir envie de s' exprimer	je pense qu' il y a énormément de français qui dans les derniers jours là vont avoir envie de s' exprimer	je pense que énormément de français qui dans les derniers jours là avont avoir envie de s' exprimer	1
donc attendons nous à ça et travaillons essentiellement sur l' idée de	donc attendons-nous à ça et travaillons essentiellement sur l' idée de	donc attendons e nous à ça et travaillons essentiellement sur l' idée de	1
moi ce que je vous propose c' est que on ait un bref un bref tour	ce que je vous propose c' est que on est un bref euh à bref tour	ce que je vous propose c' est que on est un bref euh un breftour	0
alors j' ai entendu un peu la démagogie sur les collectivités vous savez sur les	alors j' ai entendu un peu la démagogie sur les collectivités euh sur les euh	j' ai entendu un peu la démagogie sur les collectivités sur les	0
intouchables rapporte beaucoup	intouchable rapporte beaucoup	le sable rapporte beaucoup	1
la compagnie aérienne propose à ses pilotes de travailler pour sa filiale low cost transavia	la compagnie aérienne propose à ses pilotes de travailler pour sa filiale locoste transavia	la compagnie aérienne propose à ses pilotes de travailler pour sa filiale lo causte trans avia	1
de sa grand mère ça c' est vraiment c' est c' était ses mots	c' est sa grand-mère ça c' est vraiment c' est c' était ses mots	de sa grand-mère ça c' est vraiment ce c' était ces mots	1
attention objet on ne peut plus physique	attention aubjet on peu plus physique	attention objet un peu plus physique	0
et la gare de saint pancras qui marque la fin de la grande transhumance des athlètes français un gros contingent	h yan lagarde saintpancraz qui marque la fin de la grande transimanance des athlètes français un gros contingent	il y a la garde saint-ancrase qui marque à la fin de la grande transhimance des athlètes français un gros contingent	0
comme ici à blois	ici à blois	comme ici a bloi	0
bien évidemment bien évidemment	bien évidemment bien évidemment euh	y a évidemment bien évidemment	1
ça va alors ça y est vous êtes prête	va bon ça allez vous être pr	ui va lorvsalez vous êtes prêt	1
cinquante milliards d' euros de hausse de recettes cumulés à une baisse du même montant des dépenses	cinquante milliards d' euros de hausses de recettes cumulées à une baisse du même montant des dépenses	cinquante milliards d' euros de hausse de recettes cumuler à une baisse du même montant des dépenses	1
parle déjà à l' oreillette en me disant non pas plus allez y	parle déjà à l' horeillette en me disant non pas plus allez-y	déjà l' oreillette en me disant non pas plus allez y	1
je pense que y a énormément de français qui dans les derniers jours là vont avoir envie de s' exprimer	je pense qu' énormément de français qui dans les derniers jours là vont avoir envie de s' exprimer	je pense qu' il y a énormément de français qui dans les derniers jours là vont avoir envie de s' exprimer	0
quels dégats pourraient provoquer ces armes chimiques	cas dégâts pourrait provoquer ces armes chimiques	quel dégât pourrait provoquer ces armes chimiques	0
quand même pas ils sont venus me voir il y a trois semaines	o canm ba ils sont venus me voir il y a trois semaines	ils sont venus mais voir il y a trois semaines	0
non seulement elle a pas diminué le millefeuille mais elle l' a augmenté en créant les métropoles	non seulement elle a pas diminué le mille faille mais elle l' a augmenté en créant les métropoles	non seulement elle a pas diminué le mélecei mais elle l' a augmenté en créant les métropoles	1
la plus grosse difficulté dans notre discipline c' est les qualifications elles sont très rudes	la plus grosse difficulté dans une discipline c' est les qualifications sont très rude	la plus grosse difficulté dans de discipline c' est les qualifications euh elles sont très rudes	0
aidez moi à faire du vingt deux avril une surprise	et des mois àfin du vingt deux avril une surprise	aidezm moi à faire du vingt deux avril une surprise	0
le clip de l' apocalypse	le cype de l' apocalypse	les études de la pokanise	1
l' émotion du choc est un peu un peu redescendue et	le émotion euh du choc et un peu un peu an une fendu et euh	é motion euh du choc et un peu un peu redescendue euh	0
oui mais je je crois ne qu' est ce que	oui mais je je crois ne qu' est-ce que	oui mais je je crois une qu' est ce que	1
avec des écoutes téléphoniques à chaque fois on retrouve la même chose l' immobilier le dossier jean jé colonna	euh avec des écoutes téléphoniques à chaque fois on retrouve la même chose l' immobilier le dossier jean ge colonna	euh avec des écoutes téléphoniques à chaque fois on retrouve la même chose l' immobilier le dossier jean-ger colonna	1
dit maintenant ok je mets je remets les pendules à l' heure et c' est nécessaire	duit maintenant ok je mets je remets les pendules à l' heur et c' était nécessaire	dit maintenant auquel je mets je remets les pendules à leur et c' est nécessaire	1
il a suivi la	beh si vous êtes	de suivi la	0
je pense que les gens qui sont là avant tout c' est des fans de tolkien	je pense que les gens qui sont là avant tout c' est des snes de tocken	je pense que des gens qui sont là avant tout c' est des fammes de tocken	0
c' était le mouvement de résistance défense de la france	euh c' était le mouvement de résistance défense de( de la france	euh c' était le mouvement de réxistence défensef de la france	1
c' est ce que vous dîtes elle est pas efficace	c' est ce que vous dites elle est pas efficace	c' est ceque vous e dites elle et pas efficace	1
il est pas encore tombé il il vacille il vacille mais il est pas encore sur le point de tomber	il est pas encore tombé il est il vacille euh il vacil mais il est pas encore venu tombé	est pas encore tombé voici bercy mais	1
quand il était vraiment	quand il étaient vraiment	il était vraiment	1
pourquoi d' ailleurs	tout va d' ailleurs	tout coi d' ailleurs	0
ont fait la démonstration que ils avaient	fait la démonstration que ils avaient	ont fait la démonstration que euh ils avaient euh	0
ils avaient envie de dire un certain nombre de choses puis après il y a une dynamique de situation oui	j i(l)s avaient envie de dire un certain nombre de choses et puis après il y a une dynamique de situation oui	j il)s avaient envie de dire un certain nombre de choses t puis après il y a une dynamique s qiasi oui	1
et un méchant campé par javier bardem drôle et flippant à la fois	et un méchant campé par javièr bardem drôle et flipant à la fois	et un méchant compé par avir bardem drôles et flippons à la fois	1
et et conviction	et conviction	et eh et conviction	1
propos recueillis par thomas soulié et julia le correc j' accueille tout de suite florence muracciole bonjour	propos recueillis par thomas soulié et julia le correc j' acccueille tout de suite florence muraccial bonjour	propos recueillis par thomas soulié et julian le correc j' accueil toutte de suite florence muracciole bonjour	1
si jean luc mélenchon n' est pas le le troisième homme dimanche est ce que ce sera une déception	si jean-luc mélenchon euh n' est pas le le troisième homme dimanche est-ce que ce sera une déception	jean luc mélenchon n' est pas le le troisième homme dimanche et que ce serait une déception	1
des éditions hugo et compagnie et puis avec vous avec nous virgile caillet bonsoir vous êtes directeur de kantarsport	éditions hugo et cie et puis avec vous et avec nous virgil chaïeb bonsoir vous êtes directeur de kantar sport	l' édition hugo et compagnie et puis avec vous vous avec nous vergil cahier bonsoir vous êtes ce directeur de cantar sport	1
françois bayrou nous prédit un destin à l' espagnol en renvoyant françois hollande et nicolas sarkozy dos à dos	françois bayrou nous prédit un destin à l' espagnol en renvoyant françois hollande et nicolas sarkozy deux à dos	françois bayrou nous prédit un d estain à l' espagnol en renvoyant françois hollande et nicolas sarkozy dos a dos	0
pour la russie comme pour la france	pour la russie internationale	ici	1
pour les français pour ceux qui nous regardent	pour les français mais ce qui nous regardent français	pour les français mais e ceu qui nous regarde fran ai	1
skyfall effectivement dans les salles vendredi jour de sortie en en grande bretagne et encore du ciné	skyfall effectivement dans les salles vendredi jour de sortie en grande bretagne est encore du cinéma	c' est-à-dire qu' il faut effectivement dans les salles vendredi jour de sortie en en grande-bretagne et encore du	1
et qui a vraiment révolutionné la télévision	quase es mat re o es ionne la télévision	qui a vraiment révolutionné la télévision	0
l' émotion du choc est un peu un peu redescendue et	é motion euh du choc et un peu un peu redescendue euh	le émotion euh du choc et un peu un peu an une fendu et euh	1
faire du voyeurisme	non du voyeurisme	voyeurisme	0
à sa à sa à sa dimension et et eut égard aux crises que nous lui connaissons	à à sa à sa à sa dimension et et eu égard aux crises que nous connaissons	à à sa) à sa à sa dimension et et eu égard aux crises que nous connaissons	1
ça a bugué	ça u veut guait	ça un veut g bien	1
ça n' a rien à voir c' est des histoires de contrat du service public	e vai ren avoir c' es l'ide e e e e on e e a du servi e e e pu lii	ça n' a rien à voir c' est l' idée de compteur du service public	0
il reconnaît sans langue de bois ses difficultés	il reconnaît sans manque de bois ses difficultés	il reconnaît sans l manue de bois ses difficultés	1
claude vous voulez me parler de	claude voulez me parler de de	claude vous les me parlez de de	1
effectivement à côté du jeu politique et donc il est et c' est de la situation idéale	effectivement à côté du jeu politique et donc euh il est et c' est de la protitu idéale	effectivement à côté du jeu politique et donc euh il est c' est de la pro situation idéale	0
si jean luc mélenchon n' est pas le le troisième homme dimanche est ce que ce sera une déception	jean luc mélenchon n' est pas le le troisième homme dimanche et que ce serait une déception	si jean-luc mélenchon euh n' est pas le le troisième homme dimanche est-ce que ce sera une déception	0
et celle d' après et celle d' avant il avait beaucoup beaucoup beaucoup d' amis	et celle d' après celle d' avant il avait beaucoup beaucoup beaucoup d' amis	celle d' après celle d' avant il avait beaucoup beaucoup beaucoup d' amis	1
rapport de la cour des comptes il y a aucun doute si c' est cinq cents milliards	rapport de la cour des comptes il y a aucun doute si c' est sinpon mière	de la cour des comptes il y a aucun doute si c' est cinq cents mille	0.5
je suis tout à fait d' accord avec lui il faut peut être parler davantage de bande	suis tout à fait d' accord avec lui il faut peut être parler davantage de bande	je suis tout à fait d' accord avec lui il faut peut-être parler davantage de bande	0
et un méchant campé par javier bardem drôle et flippant à la fois	et un méchant campé par javièr bardem drôle et flipant à la fois	et un méchant campé par ravier bardel drôle et flippant à la fois	1
et jean marie le guen siégeait déjà avec moi dans cette assemblée	jean marie le guen siégeait déjà avec moi dans cette assemblée	et jean-marie le guan siéjeait déjà avec moi dans cette assemblée	1
une forme de protectionnisme européen sur les produits venus de l' extérieur	forme de protectionnissmee européens sur les produits oue e u e	forme de prote de so oni sur européen sur les produis ou je i a	1
si jean luc mélenchon n' est pas le le troisième homme dimanche est ce que ce sera une déception	jean luc mélenchon n' est pas le le troisième homme dimanche et que ce serait une déception	si jean-luc mélenchon euh n' est pas le le troisième homme dimanche est-ce que ce seraait une déception	0
ça fait la la réforme à laquelle vous parlez et	fait là la réforme à laquelle vous parlez et	ça fait la la réforme à laquelle vous parlez et je	0
de poursuivre les réformes structurelles de l' hôpital or ces réformes structurelles de l' hôpital qui sont le seul moyen	poursuivre les réformes structurelles de l' hôpital orsay réforme structurelle de l' hôpital qui sont les seuls moyens	poursuivre les réformes structurelles de l' hôpital or c' est réforme structurelle de l' hôpital qui sont les seuls moyens	0
en soixante huit c' était même pas inventé on connaissait pas ces vélos là	euh en soixante huit c' était même pas inventé on connaissait pas ces vélos-là	en soixante huit sept m même pas inventé on connaissait pas ces vélos là	1
et c' est vrai le problème c' est que bon on a envie de lui dire	et c' est vrai le problème c' est que bon on a envie de leis dire	et c' est vrai le problème c' est que bon on a envie de le dire	0
alors jean luc mélenchon qui s' en prend à une nouvelle fois aux journalistes	alors jean-luc mélenchon qui s' en prend à une nouvelle fois aux journalistes	alors jean-luc mélenchon qui s' en prend une nouvelle fois au journalistes	0.5
et cela en tuant le chef des opérations militaires du hamas écoutez	et cela en tuant le chef des opérations militaires du amas écoutez	et cela entuant le chef des opérations militaires du hamas écoutez	1
deux mille sept deux mille douze on voit que ces campagnes de facilité	deux milles sept deux milles douze on voit que ces campagnes de facilité	mille sept deux mille douze on voit que ces campagnes de facilité	1
nous on parle aux français on parle aux électeurs on parle au coeur du peuple militant et justement	nous on parle aux français on parle vous lon e on parle aux électeurs on parle au coeur du peuple militant et justement	nous on parle aux français on parle o u on parle aux électeurs on parle au coeur du peuple militant et justement	0
hollande a eu du mal à démarrer si je puis dire et après on n' a pas pu l' arrêter	euh au lendemain du mal à démarrer si je puis dire et après on n' a pas pu l' arrêter	euh hollande a eu du mal à démarrer si je puis dire et après) on n' a pas pu l' arrêter	0
de la majorité précédente et qui mettent plus de justice et plus d' équilibre	la majorité précédente et qui mettent plus de justice et plus d' équilibre	majorité précédente et qui mettent plus de justice et plus d' équilibre	1
ce soit rendu possible avec	sera) soit rendue possible avec euh	reçoit rendu possible avec	1
écologiste au sénat jean vincent placé sera mon invité ce soir	écologiste au sénat jean-vinci placé sera mon invité ce soir	écologiste au sénat g en va s' en placer sera mon invité ce soir	1
tout l' olympia pour lui il était à son apogée réservoir prod était vraiment la boîte de tous les succès	l' olympia pour lui était à son apogée réservoirs prend d' été la boîte de tous les succès	tout l' olympia pour lui il était à son apoggé réservoir pro d' était vraiment la boîite de tous les succès	0
entre jean louis debré et nicolas sarkozy ils se sont croisés tous les deux	entre jean-louis debré et nicolas sarkozy se sont croisés tous les deux	jean louis debré nicolas sarkozy se sont croisés tous les deux	1
c' est sympa	de sympole	sympa	0
aussi les collectivités la csg ne touche que les ménages que les français qui travaillent ou qui sont retraités	si les collectivités la csg ne touche que les ménages que les français qui travaillent ou qui sont retraités	aussi les collectivités la csg ne touche que les ménages que les français qui travaillent ou qui sont en retraités	0
l' affairisme les cercles de jeux c' est le cercle wagram à paris	euh l' affairisme les cercles de jeux c' est le cercle vagrame à paris	euh l' affairisme les cercles de jeu c' est le cercle vagram à paris	1
honoré au festival lumière le réalisateur qu' on sait engagé en a profité pour se révolter	honoé au festival lumière le réalisateur conait engagé en a profité pour se révolter	honorér au festival lumière le réalisateur con s'ait engagé on a profité pour se révolter	0
deux styles deux ambiances mais une même idée réussir une démonstration de force jean baptiste daoulas	de style deux ambiances mais une même idée réussir une démonstration de force jean-baptiste daoulas	deux styles deux ambiances mais une même idée réussir une démonstration de force jean-baptiste nagoulaz	0.5
côté dites le	côté ditesle	côté dites-le	0
c' est c' est vraiment fini alors messieurs vous me faites je suis désolé mais dix secondes chacun sur borloo	euh c' est c' est vraiment celui alors messieurs vous me faites euh je suis désolé mais dix heures messieurs vous me faites euh je suis	c' est vraiment fini alors messieurs vous me faites je suis désolé mais dix secondes chacun seront borloo	0
moi quand j' étais à valeurs actuelles nicolas sarkozy ne nous voyait pas donc	moi quand j lidais à l' heure actuelle le euh nicolas sarkozy ne nous voyait pas donc euh	moi candidat à l' heure actuelle euh nicolas sarkozy ne nous voyait pas donc un	1
zéro quatre pour cent d' ondam supplémentaire	zéro quatre pourcent d' ondâmes supplémentaires	zéro quatre pour cent sondame supplémentair	1
écoutez c' est hamas qui a commencé à bombarder	écoutez c' est un masse qui a commencé à bombarder	écoutez c' est un masque a commencé à bombarder	1
qu' elle est l' ambiance en haut monsieur	quelle était l' ambiance pour vous monsieur	quelle était l' ambiance en vous monsieur	1
parce que ces hommes sont sans chiffres	parce que ces hommes sont sans chiffre	parce que ces armes sont sans chiffres	1
dans la salle plus de deux mille militants conquis et des proches aussi après l' avoir souvent critiquée	dans la salle plus de deux milles militants complies et des proches aussi après l' avoir souvent critiqué	la salle plus de deux mille militants conquis et des proches aussi après l' avoir souvent critiqué	0
oui ce sont les cuisiniers des vingt cinq chefs d' état les plus puissants du monde	oui ce sont euh les cuisiniers des vingt cinq chefs d' état les plus puissants du monde	oui ce sontuh les cuisiniers des vingt cinq chefs d' état les plus puissants du monde	1
commis une percée énorme dans dans l' opinion publique	comme une percée énorme dans dans l' opinion	comme une percée énorme dans l' opinion	1
debriefing et stratégie ont été définis par les cadres lors du dernier conseil national	euh desry fing et stratégies ont été définies par les cadres lors du dernier conseil national	euh des brifings et stratégies ont été définis par les cadres lors du dernier conseil national	0
un grand oral sans surprise mais un moyen pour les petits candidats de se faire entendre	un grand toral sans surprise mais un moyen pour les petits candidats de se faire entendre	grand oral sans surprise mais un moyen pour les petits candidats de se faire entendre	0
pour pour défendre évidemment votre candidat et puis avec nous sur ce plateau guillaume peltier bonsoir	pour euh pour défendre évidemment euh votre candidat et puis avece nous sur ce plateau guillaume peltier bonsoir	pour euh pour défendre évidemment euh votre candidat que avec euh nous source plateaux guillaume pelletier bonsoir	1
non le bobo	non le beau mout	non le beaucoup	0
mais pour être sur la ligne de départ une condition obligatoire sept mille neuf cent vingt quatre parrainages	mais pour être sur la ligne de départ une condition obligatoire sept milles neuf cents vingt quatre parrainage	mais pour être sur la ligne de départ condition obligatoire sept mille neuf cents vingt quatre parrainages	1
énerve tout le monde	ar tout le monde	monarve tout lemonde	0
entre monsieur lakshmi mittal	monsieur lakshmi mittal	entre monsieur lachemi mittal	0
aussi les collectivités la csg ne touche que les ménages que les français qui travaillent ou qui sont retraités	si les collectivités la csg ne touche que les ménages que les français qui travaillent ou qui sont retraités	aussi les collectivités la cgt ne touche que les ménages que les français qui travaillent ou qui sont retraités	0
taubira garde des sceaux ministre de la justice	(sobira garde des sceaux ministre de la justice	obira garde des sceaux ministre de la justice	0
c' est à lui même	êtes à lui même	c' est euh à lui-même	0
on faisait la grande famille c' était de midi et demi de douze heures trente à treize heures trente	on faisait la grande famille est et de midi et demi de douze heures trente à treize heures trente	euh on faisait la grande famille c' était de midi et demi de douze heures trente à treize heures trente	0
nous on parle aux français on parle aux électeurs on parle au coeur du peuple militant et justement	on parle aux français par zola je parle aux électeurs on parle au coeur du peuple militant et justement	nous on parle aux français euh c' est-à-dire qu' il y a aux électeurs on parle au coeur du peuple militant et justement	0
bien alors je continue mon exemple pour y revenir parce que	bien alors je continuaes mon exemple j pourrai revenir parce que	alors je continue mon exemple il pourrait revenir parce que	1
nous nous restreindre à deux virgule cinq deux virgule huit trois pour cent	euh nous nous restreindre à euh deux virgule cinq deux virgule huit trois pour cent euh	euh nous nous restreindre à euh deux virgule cinq deux virgule huit trois pourcent euh	0
il ne faut pas s' s' en étonner	il ne faut pas s' en étonner	il ne faut pas s()) s' en étonner	1
mais qui est français	mais qui es français	iquée français	1
un ciné rapido	un siné rapido	un ciné rapidea	0
à la fois notre programme	a la fois nos programmes	euh à la fois notre programme	0
et donc le plus suivi médiatiquement	et donc le plus suivi on a di	' est dont le plus suivieu médiatir	0
donc vous voyez que la politique fiscale du gouvernement que les écologistes tousenon soutenons totalement	donc vous voyez que la politique fiscale du gouvernement que les écologistes nou se nons soutenons totalement	donc vous voyez que la politique fiscale du gouvernement que les écologistes tous seront soutenons totalement	1
